timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744984122863,737,Config 2 - 27,200,OK,Stress Test Config 2 Group 1-1,text,true,,231,161,2,2,http://localhost:32623/?token=495384109&user=-2105081711&config=2,737,0,2
1744984123242,800,Config 2 - 27,200,OK,Stress Test Config 2 Group 1-2,text,true,,231,161,4,4,http://localhost:32623/?token=495384109&user=-2105081711&config=2,799,0,1
1744984123609,855,Config 2 - 27,200,OK,Stress Test Config 2 Group 1-3,text,true,,231,161,5,5,http://localhost:32623/?token=495384109&user=-2105081711&config=2,855,0,1
1744984123970,778,Config 2 - 27,200,OK,Stress Test Config 2 Group 1-4,text,true,,231,161,6,6,http://localhost:32623/?token=495384109&user=-2105081711&config=2,778,0,1
1744984124341,822,Config 2 - 27,200,OK,Stress Test Config 2 Group 1-5,text,true,,231,161,7,7,http://localhost:32623/?token=495384109&user=-2105081711&config=2,822,0,0
1744984124711,1024,Config 2 - 27,200,OK,Stress Test Config 2 Group 1-6,text,true,,231,161,8,8,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1024,0,1
1744984125081,960,Config 2 - 27,200,OK,Stress Test Config 2 Group 1-7,text,true,,231,161,9,9,http://localhost:32623/?token=495384109&user=-2105081711&config=2,960,0,1
1744984126243,1666,Config 2 - 27,200,OK,Stress Test Config 2 Group 1-2,text,true,,231,161,14,14,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1666,0,0
1744984125869,2039,Config 2 - 27,200,OK,Stress Test Config 2 Group 1-1,text,true,,231,161,14,14,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2039,0,0
1744984126613,1297,Config 2 - 27,200,OK,Stress Test Config 2 Group 1-3,text,true,,231,161,14,14,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1297,0,0
1744984125452,2457,Config 2 - 27,200,OK,Stress Test Config 2 Group 1-8,text,true,,231,161,14,14,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2457,0,0
